id,title,context,question,answers
5726f96ddd62a815002e9699,Pharmacy,"This shift has already commenced in some countries; for instance, pharmacists in Australia receive remuneration from the Australian Government for conducting comprehensive Home Medicines Reviews. In Canada, pharmacists in certain provinces have limited prescribing rights (as in Alberta and British Columbia) or are remunerated by their provincial government for expanded services such as medications reviews (Medschecks in Ontario). In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education. They are also being paid for by the government for medicine use reviews. In Scotland the pharmacist can write prescriptions for Scottish registered patients of their regular medications, for the majority of drugs, except for controlled drugs, when the patient is unable to see their doctor, as could happen if they are away from home or the doctor is unavailable. In the United States, pharmaceutical care or clinical pharmacy has had an evolving influence on the practice of pharmacy. Moreover, the Doctor of Pharmacy (Pharm. D.) degree is now required before entering practice and some pharmacists now complete one or two years of residency or fellowship training following graduation. In addition, consultant pharmacists, who traditionally operated primarily in nursing homes are now expanding into direct consultation with patients, under the banner of ""senior care pharmacy.""",Who pays Australian pharmacists for doing Home Medicines Reviews?,"{'text': ['the Australian Government', 'Australian Government', 'the Australian Government'], 'answer_start': [117, 121, 117]}"
5726f96ddd62a815002e969a,Pharmacy,"This shift has already commenced in some countries; for instance, pharmacists in Australia receive remuneration from the Australian Government for conducting comprehensive Home Medicines Reviews. In Canada, pharmacists in certain provinces have limited prescribing rights (as in Alberta and British Columbia) or are remunerated by their provincial government for expanded services such as medications reviews (Medschecks in Ontario). In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education. They are also being paid for by the government for medicine use reviews. In Scotland the pharmacist can write prescriptions for Scottish registered patients of their regular medications, for the majority of drugs, except for controlled drugs, when the patient is unable to see their doctor, as could happen if they are away from home or the doctor is unavailable. In the United States, pharmaceutical care or clinical pharmacy has had an evolving influence on the practice of pharmacy. Moreover, the Doctor of Pharmacy (Pharm. D.) degree is now required before entering practice and some pharmacists now complete one or two years of residency or fellowship training following graduation. In addition, consultant pharmacists, who traditionally operated primarily in nursing homes are now expanding into direct consultation with patients, under the banner of ""senior care pharmacy.""",What are pharmacists in the United Kingdom being increasingly paid for?,"{'text': ['medicine use reviews', 'medicine use reviews', 'medicine use reviews'], 'answer_start': [630, 630, 630]}"
5726f96ddd62a815002e969b,Pharmacy,"This shift has already commenced in some countries; for instance, pharmacists in Australia receive remuneration from the Australian Government for conducting comprehensive Home Medicines Reviews. In Canada, pharmacists in certain provinces have limited prescribing rights (as in Alberta and British Columbia) or are remunerated by their provincial government for expanded services such as medications reviews (Medschecks in Ontario). In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education. They are also being paid for by the government for medicine use reviews. In Scotland the pharmacist can write prescriptions for Scottish registered patients of their regular medications, for the majority of drugs, except for controlled drugs, when the patient is unable to see their doctor, as could happen if they are away from home or the doctor is unavailable. In the United States, pharmaceutical care or clinical pharmacy has had an evolving influence on the practice of pharmacy. Moreover, the Doctor of Pharmacy (Pharm. D.) degree is now required before entering practice and some pharmacists now complete one or two years of residency or fellowship training following graduation. In addition, consultant pharmacists, who traditionally operated primarily in nursing homes are now expanding into direct consultation with patients, under the banner of ""senior care pharmacy.""",What fields have increased in influence on pharmacy in the United States?,"{'text': ['pharmaceutical care or clinical pharmacy', 'pharmaceutical care or clinical pharmacy', 'pharmaceutical care or clinical pharmacy'], 'answer_start': [965, 965, 965]}"
5726f96ddd62a815002e969c,Pharmacy,"This shift has already commenced in some countries; for instance, pharmacists in Australia receive remuneration from the Australian Government for conducting comprehensive Home Medicines Reviews. In Canada, pharmacists in certain provinces have limited prescribing rights (as in Alberta and British Columbia) or are remunerated by their provincial government for expanded services such as medications reviews (Medschecks in Ontario). In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education. They are also being paid for by the government for medicine use reviews. In Scotland the pharmacist can write prescriptions for Scottish registered patients of their regular medications, for the majority of drugs, except for controlled drugs, when the patient is unable to see their doctor, as could happen if they are away from home or the doctor is unavailable. In the United States, pharmaceutical care or clinical pharmacy has had an evolving influence on the practice of pharmacy. Moreover, the Doctor of Pharmacy (Pharm. D.) degree is now required before entering practice and some pharmacists now complete one or two years of residency or fellowship training following graduation. In addition, consultant pharmacists, who traditionally operated primarily in nursing homes are now expanding into direct consultation with patients, under the banner of ""senior care pharmacy.""",What degree is now mandatory in the U.S. in order to be a licensed pharmacist?,"{'text': ['Doctor of Pharmacy (Pharm. D.)', 'Doctor of Pharmacy', 'the Doctor of Pharmacy (Pharm. D.) degree'], 'answer_start': [1079, 1079, 1075]}"
5726fa525951b619008f83f7,Pharmacy,"The two symbols most commonly associated with pharmacy in English-speaking countries are the mortar and pestle and the ℞ (recipere) character, which is often written as ""Rx"" in typed text. The show globe was also used until the early 20th century. Pharmacy organizations often use other symbols, such as the Bowl of Hygieia which is often used in the Netherlands, conical measures, and caduceuses in their logos. Other symbols are common in different countries: the green Greek cross in France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India, the increasingly rare Gaper in the Netherlands, and a red stylized letter A in Germany and Austria (from Apotheke, the German word for pharmacy, from the same Greek root as the English word 'apothecary').",What are the two symbols that signify pharmacy in English-speaking countries?,"{'text': ['the mortar and pestle and the ℞ (recipere) character', 'mortar and pestle and the ℞ (recipere) character', 'the mortar and pestle and the ℞ (recipere) character'], 'answer_start': [89, 93, 89]}"
5726fa525951b619008f83f8,Pharmacy,"The two symbols most commonly associated with pharmacy in English-speaking countries are the mortar and pestle and the ℞ (recipere) character, which is often written as ""Rx"" in typed text. The show globe was also used until the early 20th century. Pharmacy organizations often use other symbols, such as the Bowl of Hygieia which is often used in the Netherlands, conical measures, and caduceuses in their logos. Other symbols are common in different countries: the green Greek cross in France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India, the increasingly rare Gaper in the Netherlands, and a red stylized letter A in Germany and Austria (from Apotheke, the German word for pharmacy, from the same Greek root as the English word 'apothecary').",What symbol was employed until early in the 20th century?,"{'text': ['The show globe', 'show globe', 'show globe'], 'answer_start': [189, 193, 193]}"
5726fa525951b619008f83f9,Pharmacy,"The two symbols most commonly associated with pharmacy in English-speaking countries are the mortar and pestle and the ℞ (recipere) character, which is often written as ""Rx"" in typed text. The show globe was also used until the early 20th century. Pharmacy organizations often use other symbols, such as the Bowl of Hygieia which is often used in the Netherlands, conical measures, and caduceuses in their logos. Other symbols are common in different countries: the green Greek cross in France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India, the increasingly rare Gaper in the Netherlands, and a red stylized letter A in Germany and Austria (from Apotheke, the German word for pharmacy, from the same Greek root as the English word 'apothecary').",What country uses the Bowl of Hygieia as a symbol of pharmacy?,"{'text': ['the Netherlands', 'the Netherlands', 'the Netherlands'], 'answer_start': [347, 347, 347]}"
5726fa525951b619008f83fa,Pharmacy,"The two symbols most commonly associated with pharmacy in English-speaking countries are the mortar and pestle and the ℞ (recipere) character, which is often written as ""Rx"" in typed text. The show globe was also used until the early 20th century. Pharmacy organizations often use other symbols, such as the Bowl of Hygieia which is often used in the Netherlands, conical measures, and caduceuses in their logos. Other symbols are common in different countries: the green Greek cross in France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India, the increasingly rare Gaper in the Netherlands, and a red stylized letter A in Germany and Austria (from Apotheke, the German word for pharmacy, from the same Greek root as the English word 'apothecary').",What countries use a red stylized A to signify pharmacy?,"{'text': ['Germany and Austria', 'Germany and Austria', 'Germany and Austria'], 'answer_start': [648, 648, 648]}"
5726fa525951b619008f83fb,Pharmacy,"The two symbols most commonly associated with pharmacy in English-speaking countries are the mortar and pestle and the ℞ (recipere) character, which is often written as ""Rx"" in typed text. The show globe was also used until the early 20th century. Pharmacy organizations often use other symbols, such as the Bowl of Hygieia which is often used in the Netherlands, conical measures, and caduceuses in their logos. Other symbols are common in different countries: the green Greek cross in France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India, the increasingly rare Gaper in the Netherlands, and a red stylized letter A in Germany and Austria (from Apotheke, the German word for pharmacy, from the same Greek root as the English word 'apothecary').",Which countries use the green Greek cross as a symbol of pharmacy?,"{'text': ['France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India', 'France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India', 'France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India'], 'answer_start': [487, 487, 487]}"
572ff626947a6a140053ce8e,Islamism,"Islamism, also known as Political Islam (Arabic: إسلام سياسي‎ islām siyāsī), is an Islamic revival movement often characterized by moral conservatism, literalism, and the attempt ""to implement Islamic values in all spheres of life."" Islamism favors the reordering of government and society in accordance with the Shari'a. The different Islamist movements have been described as ""oscillating between two poles"": at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other ""reformist"" pole Islamists work to Islamize society gradually ""from the bottom up"". The movements have ""arguably altered the Middle East more than any trend since the modern states gained independence"", redefining ""politics and even borders"" according to one journalist (Robin Wright).",What is an Islamic revival movement?,"{'text': ['Islamism', 'Islamism', 'Islamism'], 'answer_start': [0, 0, 0]}"
572ff626947a6a140053ce8f,Islamism,"Islamism, also known as Political Islam (Arabic: إسلام سياسي‎ islām siyāsī), is an Islamic revival movement often characterized by moral conservatism, literalism, and the attempt ""to implement Islamic values in all spheres of life."" Islamism favors the reordering of government and society in accordance with the Shari'a. The different Islamist movements have been described as ""oscillating between two poles"": at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other ""reformist"" pole Islamists work to Islamize society gradually ""from the bottom up"". The movements have ""arguably altered the Middle East more than any trend since the modern states gained independence"", redefining ""politics and even borders"" according to one journalist (Robin Wright).",What aspects of life does Islamism seek to integrate itself into?,"{'text': ['all spheres of life.', 'all spheres of life', 'all spheres'], 'answer_start': [211, 211, 211]}"
572ff626947a6a140053ce90,Islamism,"Islamism, also known as Political Islam (Arabic: إسلام سياسي‎ islām siyāsī), is an Islamic revival movement often characterized by moral conservatism, literalism, and the attempt ""to implement Islamic values in all spheres of life."" Islamism favors the reordering of government and society in accordance with the Shari'a. The different Islamist movements have been described as ""oscillating between two poles"": at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other ""reformist"" pole Islamists work to Islamize society gradually ""from the bottom up"". The movements have ""arguably altered the Middle East more than any trend since the modern states gained independence"", redefining ""politics and even borders"" according to one journalist (Robin Wright).",What goal does Islamism have when it comes to society and government?,"{'text': ['reordering', ""reordering of government and society in accordance with the Shari'a"", 'reordering'], 'answer_start': [253, 253, 253]}"
572ff626947a6a140053ce91,Islamism,"Islamism, also known as Political Islam (Arabic: إسلام سياسي‎ islām siyāsī), is an Islamic revival movement often characterized by moral conservatism, literalism, and the attempt ""to implement Islamic values in all spheres of life."" Islamism favors the reordering of government and society in accordance with the Shari'a. The different Islamist movements have been described as ""oscillating between two poles"": at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other ""reformist"" pole Islamists work to Islamize society gradually ""from the bottom up"". The movements have ""arguably altered the Middle East more than any trend since the modern states gained independence"", redefining ""politics and even borders"" according to one journalist (Robin Wright).",What have the two different Islamist movements been described as oscillating between?,"{'text': ['poles', 'two poles', 'poles'], 'answer_start': [403, 399, 403]}"
572ff626947a6a140053ce92,Islamism,"Islamism, also known as Political Islam (Arabic: إسلام سياسي‎ islām siyāsī), is an Islamic revival movement often characterized by moral conservatism, literalism, and the attempt ""to implement Islamic values in all spheres of life."" Islamism favors the reordering of government and society in accordance with the Shari'a. The different Islamist movements have been described as ""oscillating between two poles"": at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other ""reformist"" pole Islamists work to Islamize society gradually ""from the bottom up"". The movements have ""arguably altered the Middle East more than any trend since the modern states gained independence"", redefining ""politics and even borders"" according to one journalist (Robin Wright).",One strategy of Islamization is to seize power by what methods?,"{'text': ['revolution or invasion', 'revolution or invasion', 'revolution'], 'answer_start': [493, 493, 493]}"
572ff760b2c2fd1400568677,Islamism,"Moderate and reformist Islamists who accept and work within the democratic process include parties like the Tunisian Ennahda Movement. Jamaat-e-Islami of Pakistan is basically a socio-political and democratic Vanguard party but has also gained political influence through military coup d'état in past. The Islamist groups like Hezbollah in Lebanon and Hamas in Palestine participate in democratic and political process as well as armed attacks, seeking to abolish the state of Israel. Radical Islamist organizations like al-Qaeda and the Egyptian Islamic Jihad, and groups such as the Taliban, entirely reject democracy, often declaring as kuffar those Muslims who support it (see takfirism), as well as calling for violent/offensive jihad or urging and conducting attacks on a religious basis.",What process do moderate and reformist Islamists work within the boundaries of?,"{'text': ['democratic', 'democratic process', 'democratic'], 'answer_start': [64, 64, 64]}"
572ff760b2c2fd1400568678,Islamism,"Moderate and reformist Islamists who accept and work within the democratic process include parties like the Tunisian Ennahda Movement. Jamaat-e-Islami of Pakistan is basically a socio-political and democratic Vanguard party but has also gained political influence through military coup d'état in past. The Islamist groups like Hezbollah in Lebanon and Hamas in Palestine participate in democratic and political process as well as armed attacks, seeking to abolish the state of Israel. Radical Islamist organizations like al-Qaeda and the Egyptian Islamic Jihad, and groups such as the Taliban, entirely reject democracy, often declaring as kuffar those Muslims who support it (see takfirism), as well as calling for violent/offensive jihad or urging and conducting attacks on a religious basis.",Where does Hamas originate?,"{'text': ['Palestine', 'Palestine', 'Palestine'], 'answer_start': [361, 361, 361]}"
572ff760b2c2fd1400568679,Islamism,"Moderate and reformist Islamists who accept and work within the democratic process include parties like the Tunisian Ennahda Movement. Jamaat-e-Islami of Pakistan is basically a socio-political and democratic Vanguard party but has also gained political influence through military coup d'état in past. The Islamist groups like Hezbollah in Lebanon and Hamas in Palestine participate in democratic and political process as well as armed attacks, seeking to abolish the state of Israel. Radical Islamist organizations like al-Qaeda and the Egyptian Islamic Jihad, and groups such as the Taliban, entirely reject democracy, often declaring as kuffar those Muslims who support it (see takfirism), as well as calling for violent/offensive jihad or urging and conducting attacks on a religious basis.",What is the goal of Islamist groups like Hezbollah and Hamas?,"{'text': ['abolish the state of Israel', 'abolish the state of Israel', 'abolish the state of Israel'], 'answer_start': [456, 456, 456]}"
572ff760b2c2fd140056867a,Islamism,"Moderate and reformist Islamists who accept and work within the democratic process include parties like the Tunisian Ennahda Movement. Jamaat-e-Islami of Pakistan is basically a socio-political and democratic Vanguard party but has also gained political influence through military coup d'état in past. The Islamist groups like Hezbollah in Lebanon and Hamas in Palestine participate in democratic and political process as well as armed attacks, seeking to abolish the state of Israel. Radical Islamist organizations like al-Qaeda and the Egyptian Islamic Jihad, and groups such as the Taliban, entirely reject democracy, often declaring as kuffar those Muslims who support it (see takfirism), as well as calling for violent/offensive jihad or urging and conducting attacks on a religious basis.",What do radical Islamist organizations reject entirely?,"{'text': ['democracy', 'democracy', 'democracy'], 'answer_start': [610, 610, 610]}"
572ff760b2c2fd140056867b,Islamism,"Moderate and reformist Islamists who accept and work within the democratic process include parties like the Tunisian Ennahda Movement. Jamaat-e-Islami of Pakistan is basically a socio-political and democratic Vanguard party but has also gained political influence through military coup d'état in past. The Islamist groups like Hezbollah in Lebanon and Hamas in Palestine participate in democratic and political process as well as armed attacks, seeking to abolish the state of Israel. Radical Islamist organizations like al-Qaeda and the Egyptian Islamic Jihad, and groups such as the Taliban, entirely reject democracy, often declaring as kuffar those Muslims who support it (see takfirism), as well as calling for violent/offensive jihad or urging and conducting attacks on a religious basis.",On what basis do the radical Islamist organizations conduct their attacks?,"{'text': ['religious', 'religious', 'religious'], 'answer_start': [778, 778, 778]}"
572ff86004bcaa1900d76f65,Islamism,"Another major division within Islamism is between what Graham E. Fuller has described as the fundamentalist ""guardians of the tradition"" (Salafis, such as those in the Wahhabi movement) and the ""vanguard of change and Islamic reform"" centered around the Muslim Brotherhood. Olivier Roy argues that ""Sunni pan-Islamism underwent a remarkable shift in the second half of the 20th century"" when the Muslim Brotherhood movement and its focus on Islamisation of pan-Arabism was eclipsed by the Salafi movement with its emphasis on ""sharia rather than the building of Islamic institutions,"" and rejection of Shia Islam. Following the Arab Spring, Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other."" While Islamist political culture itself may not be democratic, Islamists need democratic elections to maintain their legitimacy. At the same time, their popularity is such that no government can call itself democratic that excludes mainstream Islamist groups.",What exists between fundamentalist Islamism and reformist Islamism?,"{'text': ['major division', 'major division', 'division'], 'answer_start': [8, 8, 14]}"
572ff86004bcaa1900d76f66,Islamism,"Another major division within Islamism is between what Graham E. Fuller has described as the fundamentalist ""guardians of the tradition"" (Salafis, such as those in the Wahhabi movement) and the ""vanguard of change and Islamic reform"" centered around the Muslim Brotherhood. Olivier Roy argues that ""Sunni pan-Islamism underwent a remarkable shift in the second half of the 20th century"" when the Muslim Brotherhood movement and its focus on Islamisation of pan-Arabism was eclipsed by the Salafi movement with its emphasis on ""sharia rather than the building of Islamic institutions,"" and rejection of Shia Islam. Following the Arab Spring, Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other."" While Islamist political culture itself may not be democratic, Islamists need democratic elections to maintain their legitimacy. At the same time, their popularity is such that no government can call itself democratic that excludes mainstream Islamist groups.",What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,"{'text': ['Sunni pan-Islamism', 'Sunni pan-Islamism', 'Sunni pan-Islamism'], 'answer_start': [299, 299, 299]}"
572ff86004bcaa1900d76f67,Islamism,"Another major division within Islamism is between what Graham E. Fuller has described as the fundamentalist ""guardians of the tradition"" (Salafis, such as those in the Wahhabi movement) and the ""vanguard of change and Islamic reform"" centered around the Muslim Brotherhood. Olivier Roy argues that ""Sunni pan-Islamism underwent a remarkable shift in the second half of the 20th century"" when the Muslim Brotherhood movement and its focus on Islamisation of pan-Arabism was eclipsed by the Salafi movement with its emphasis on ""sharia rather than the building of Islamic institutions,"" and rejection of Shia Islam. Following the Arab Spring, Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other."" While Islamist political culture itself may not be democratic, Islamists need democratic elections to maintain their legitimacy. At the same time, their popularity is such that no government can call itself democratic that excludes mainstream Islamist groups.",What did the Salafi movement put emphasis on?,"{'text': ['sharia rather than the building of Islamic institutions,', 'sharia', 'sharia'], 'answer_start': [527, 527, 527]}"
572ff86004bcaa1900d76f68,Islamism,"Another major division within Islamism is between what Graham E. Fuller has described as the fundamentalist ""guardians of the tradition"" (Salafis, such as those in the Wahhabi movement) and the ""vanguard of change and Islamic reform"" centered around the Muslim Brotherhood. Olivier Roy argues that ""Sunni pan-Islamism underwent a remarkable shift in the second half of the 20th century"" when the Muslim Brotherhood movement and its focus on Islamisation of pan-Arabism was eclipsed by the Salafi movement with its emphasis on ""sharia rather than the building of Islamic institutions,"" and rejection of Shia Islam. Following the Arab Spring, Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other."" While Islamist political culture itself may not be democratic, Islamists need democratic elections to maintain their legitimacy. At the same time, their popularity is such that no government can call itself democratic that excludes mainstream Islamist groups.",What has Islamism been increasingly interdependent with following the Arab Spring?,"{'text': ['democracy', 'democracy', 'democracy'], 'answer_start': [706, 706, 706]}"
572ff86004bcaa1900d76f69,Islamism,"Another major division within Islamism is between what Graham E. Fuller has described as the fundamentalist ""guardians of the tradition"" (Salafis, such as those in the Wahhabi movement) and the ""vanguard of change and Islamic reform"" centered around the Muslim Brotherhood. Olivier Roy argues that ""Sunni pan-Islamism underwent a remarkable shift in the second half of the 20th century"" when the Muslim Brotherhood movement and its focus on Islamisation of pan-Arabism was eclipsed by the Salafi movement with its emphasis on ""sharia rather than the building of Islamic institutions,"" and rejection of Shia Islam. Following the Arab Spring, Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other."" While Islamist political culture itself may not be democratic, Islamists need democratic elections to maintain their legitimacy. At the same time, their popularity is such that no government can call itself democratic that excludes mainstream Islamist groups.",Why do Islamists need democratic elections?,"{'text': ['to maintain their legitimacy', 'to maintain their legitimacy', 'to maintain their legitimacy'], 'answer_start': [904, 904, 904]}"
572ff932a23a5019007fcbd5,Islamism,"Islamism is a controversial concept not just because it posits a political role for Islam but also because its supporters believe their views merely reflect Islam, while the contrary idea that Islam is, or can be, apolitical is an error. Scholars and observers who do not believe that Islam is merely a political ideology include Fred Halliday, John Esposito and Muslim intellectuals like Javed Ahmad Ghamidi. Hayri Abaza argues the failure to distinguish between Islam and Islamism leads many in the West to support illiberal Islamic regimes, to the detriment of progressive moderates who seek to separate religion from politics.",What type of role that Islamism seeks makes it a somewhat controversial concept?,"{'text': ['political', 'political', 'political'], 'answer_start': [65, 65, 65]}"
572ff932a23a5019007fcbd6,Islamism,"Islamism is a controversial concept not just because it posits a political role for Islam but also because its supporters believe their views merely reflect Islam, while the contrary idea that Islam is, or can be, apolitical is an error. Scholars and observers who do not believe that Islam is merely a political ideology include Fred Halliday, John Esposito and Muslim intellectuals like Javed Ahmad Ghamidi. Hayri Abaza argues the failure to distinguish between Islam and Islamism leads many in the West to support illiberal Islamic regimes, to the detriment of progressive moderates who seek to separate religion from politics.",What do supporters of Islamism believe their views reflect?,"{'text': ['Islam', 'Islam', 'Islam'], 'answer_start': [157, 157, 157]}"
572ff932a23a5019007fcbd7,Islamism,"Islamism is a controversial concept not just because it posits a political role for Islam but also because its supporters believe their views merely reflect Islam, while the contrary idea that Islam is, or can be, apolitical is an error. Scholars and observers who do not believe that Islam is merely a political ideology include Fred Halliday, John Esposito and Muslim intellectuals like Javed Ahmad Ghamidi. Hayri Abaza argues the failure to distinguish between Islam and Islamism leads many in the West to support illiberal Islamic regimes, to the detriment of progressive moderates who seek to separate religion from politics.",The idea that Islam can be apolitical isn't able to be embraced by whom?,"{'text': ['its supporters', 'Scholars and observers', 'Islamism'], 'answer_start': [107, 238, 0]}"
572ff932a23a5019007fcbd8,Islamism,"Islamism is a controversial concept not just because it posits a political role for Islam but also because its supporters believe their views merely reflect Islam, while the contrary idea that Islam is, or can be, apolitical is an error. Scholars and observers who do not believe that Islam is merely a political ideology include Fred Halliday, John Esposito and Muslim intellectuals like Javed Ahmad Ghamidi. Hayri Abaza argues the failure to distinguish between Islam and Islamism leads many in the West to support illiberal Islamic regimes, to the detriment of progressive moderates who seek to separate religion from politics.",What does the inability to separate Islam from Islamism lead many in the West to support?,"{'text': ['illiberal Islamic regimes', 'illiberal Islamic regimes', 'illiberal Islamic regimes'], 'answer_start': [517, 517, 517]}"
572ff932a23a5019007fcbd9,Islamism,"Islamism is a controversial concept not just because it posits a political role for Islam but also because its supporters believe their views merely reflect Islam, while the contrary idea that Islam is, or can be, apolitical is an error. Scholars and observers who do not believe that Islam is merely a political ideology include Fred Halliday, John Esposito and Muslim intellectuals like Javed Ahmad Ghamidi. Hayri Abaza argues the failure to distinguish between Islam and Islamism leads many in the West to support illiberal Islamic regimes, to the detriment of progressive moderates who seek to separate religion from politics.",What do progressive moderates of Islam seek to separate?,"{'text': ['religion from politics', 'religion from politics', 'religion from politics'], 'answer_start': [607, 607, 607]}"
572ffabf04bcaa1900d76f9f,Islamism,"Islamists have asked the question, ""If Islam is a way of life, how can we say that those who want to live by its principles in legal, social, political, economic, and political spheres of life are not Muslims, but Islamists and believe in Islamism, not [just] Islam?"" Similarly, a writer for the International Crisis Group maintains that ""the conception of 'political Islam'"" is a creation of Americans to explain the Iranian Islamic Revolution and apolitical Islam was a historical fluke of the ""short-lived era of the heyday of secular Arab nationalism between 1945 and 1970"", and it is quietist/non-political Islam, not Islamism, that requires explanation.",What term do Islamists think should be applied to them?,"{'text': ['Muslims', 'Muslims'], 'answer_start': [201, 201]}"
572ffabf04bcaa1900d76fa0,Islamism,"Islamists have asked the question, ""If Islam is a way of life, how can we say that those who want to live by its principles in legal, social, political, economic, and political spheres of life are not Muslims, but Islamists and believe in Islamism, not [just] Islam?"" Similarly, a writer for the International Crisis Group maintains that ""the conception of 'political Islam'"" is a creation of Americans to explain the Iranian Islamic Revolution and apolitical Islam was a historical fluke of the ""short-lived era of the heyday of secular Arab nationalism between 1945 and 1970"", and it is quietist/non-political Islam, not Islamism, that requires explanation.",What does a writer for the International Crisis Group think the concept of political Islam is a creation of?,"{'text': ['Americans', 'Americans', 'Americans'], 'answer_start': [393, 393, 393]}"
572ffabf04bcaa1900d76fa1,Islamism,"Islamists have asked the question, ""If Islam is a way of life, how can we say that those who want to live by its principles in legal, social, political, economic, and political spheres of life are not Muslims, but Islamists and believe in Islamism, not [just] Islam?"" Similarly, a writer for the International Crisis Group maintains that ""the conception of 'political Islam'"" is a creation of Americans to explain the Iranian Islamic Revolution and apolitical Islam was a historical fluke of the ""short-lived era of the heyday of secular Arab nationalism between 1945 and 1970"", and it is quietist/non-political Islam, not Islamism, that requires explanation.",What was apolitical Islam?,"{'text': ['a historical fluke', 'political Islam', 'historical fluke'], 'answer_start': [470, 358, 472]}"
572ffabf04bcaa1900d76fa2,Islamism,"Islamists have asked the question, ""If Islam is a way of life, how can we say that those who want to live by its principles in legal, social, political, economic, and political spheres of life are not Muslims, but Islamists and believe in Islamism, not [just] Islam?"" Similarly, a writer for the International Crisis Group maintains that ""the conception of 'political Islam'"" is a creation of Americans to explain the Iranian Islamic Revolution and apolitical Islam was a historical fluke of the ""short-lived era of the heyday of secular Arab nationalism between 1945 and 1970"", and it is quietist/non-political Islam, not Islamism, that requires explanation.",When was the heyday of secular Arab nationalism?,"{'text': ['between 1945 and 1970', 'between 1945 and 1970', 'between 1945 and 1970'], 'answer_start': [555, 555, 555]}"
572ffabf04bcaa1900d76fa3,Islamism,"Islamists have asked the question, ""If Islam is a way of life, how can we say that those who want to live by its principles in legal, social, political, economic, and political spheres of life are not Muslims, but Islamists and believe in Islamism, not [just] Islam?"" Similarly, a writer for the International Crisis Group maintains that ""the conception of 'political Islam'"" is a creation of Americans to explain the Iranian Islamic Revolution and apolitical Islam was a historical fluke of the ""short-lived era of the heyday of secular Arab nationalism between 1945 and 1970"", and it is quietist/non-political Islam, not Islamism, that requires explanation.","What, rather than Islamism, requires explanation?","{'text': ['non-political Islam', 'quietist/non-political Islam', 'quietist/non-political Islam'], 'answer_start': [598, 589, 589]}"
572ffbaa947a6a140053cee7,Islamism,"During the 1970s and sometimes later, Western and pro-Western governments often supported sometimes fledgling Islamists and Islamist groups that later came to be seen as dangerous enemies. Islamists were considered by Western governments bulwarks against—what were thought to be at the time—more dangerous leftist/communist/nationalist insurgents/opposition, which Islamists were correctly seen as opposing. The US spent billions of dollars to aid the mujahideen Muslim Afghanistan enemies of the Soviet Union, and non-Afghan veterans of the war returned home with their prestige, ""experience, ideology, and weapons"", and had considerable impact.",What did some of the Islamist groups supported by the West later become to be seen as?,"{'text': ['dangerous enemies', 'dangerous enemies', 'dangerous enemies'], 'answer_start': [170, 170, 170]}"
572ffbaa947a6a140053cee6,Islamism,"During the 1970s and sometimes later, Western and pro-Western governments often supported sometimes fledgling Islamists and Islamist groups that later came to be seen as dangerous enemies. Islamists were considered by Western governments bulwarks against—what were thought to be at the time—more dangerous leftist/communist/nationalist insurgents/opposition, which Islamists were correctly seen as opposing. The US spent billions of dollars to aid the mujahideen Muslim Afghanistan enemies of the Soviet Union, and non-Afghan veterans of the war returned home with their prestige, ""experience, ideology, and weapons"", and had considerable impact.",When did Western governments support fledgling Islamists?,"{'text': ['During the 1970s', 'the 1970s', '1970s'], 'answer_start': [0, 7, 11]}"
